id	Username	Text	Date	Retweets	Favorites	Mentions	Hashtags	Geo	Permalink
175130955919527936	HotRodTilly	@Paula_Deen Thanks so much for taking time to drop a line. It truly made my day! I adore u & am so proud of how u r dealing w/ diabetes & all	2012-03-01	0	0	@Paula_Deen			https://twitter.com/HotRodTilly/status/175130955919527936
417165813057982464	Monte_Wheeler	@NikkiBwayne @TreyGhost_CEO yal steal from old ppl leavin the diabetes clinic	2013-12-29	0	0	@NikkiBwayne @TreyGhost_CEO			https://twitter.com/Monte_Wheeler/status/417165813057982464
50578560905261056	ClackCo_FireMed	DIABETIC PROBLEM | 205 W ARLINGTON ST	2011-03-23	0	0				https://twitter.com/ClackCo_FireMed/status/50578560905261056
1999146814799872	blakesprayberry	November is Diabetes Awareness Month. Am I supposed to buy @jdestewart (Jon Stewart) a present?	2010-11-09	0	0	@jdestewart			https://twitter.com/blakesprayberry/status/1999146814799872
482743468708474880	Karsten_Hamlin	@Shelby_Hamlin because if you were actually diabetic you would of gone to the doctor already!	2014-06-28	0	1	@Shelby_Hamlin			https://twitter.com/Karsten_Hamlin/status/482743468708474880
512600619937308672	elizhowell	Watch my short video about Step Out: Walk to Stop Diabetes ! http:// stepoutvideo.diabetes.org/video.php?vid= 15409&subsrc=FRVTwitter …	2014-09-18	0	0				https://twitter.com/elizhowell/status/512600619937308672
161911769403629568	thereal_adam	Just thinking this “ @BigUtt : Prince Fielder to the Tigers makes them the team to have the highest chance of Adult Onset Diabetes .”	2012-01-24	0	0	@BigUtt			https://twitter.com/thereal_adam/status/161911769403629568
351513845988204544	Diabetes_Shears	Well fuck you too. Have fun with yourself.	2013-06-30	1	1				https://twitter.com/Diabetes_Shears/status/351513845988204544
515921851248553984	MsAnnysa	5k Walk: Step Out & STOP Diabetes 5k Walk: Walk To END Alzheimer's *Walking For My Grandparents, Mom,… http:// instagram.com/p/tdT9aWQE8A/	2014-09-27	0	0				https://twitter.com/MsAnnysa/status/515921851248553984
537466904060108800	PostTammy	@seanflanery #AskFlanery How's Disco? My 12 year old cat has diabetes n a great family to take care of her! Dohnut is cute too!	2014-11-25	0	0	@seanflanery	#AskFlanery		https://twitter.com/PostTammy/status/537466904060108800
378292989887791104	taylorpaquette_	@B_Phillips5 @grace_kelsey looks to me like @kcouncilor14 is going to have diabetes after her study snack...	2013-09-12	0	1	@B_Phillips5 @grace_kelsey @kcouncilor14			https://twitter.com/taylorpaquette_/status/378292989887791104
332658888082067456	DaymmNoSwagga	Gotta put sugar on my cereal... Ahh just enough to get #diabetes . #childhood	2013-05-09	0	0		#diabetes #childhood		https://twitter.com/DaymmNoSwagga/status/332658888082067456
535157234410741760	KatieSand22	If I had fried Oreos rn I'd be so happy, diabetic , but so happy.	2014-11-19	0	3				https://twitter.com/KatieSand22/status/535157234410741760
260046072074866688	MrPokerLifeN	@pokerlifestkr you are now not diabetic ?	2012-10-21	0	0	@pokerlifestkr			https://twitter.com/MrPokerLifeN/status/260046072074866688
450454455834914816	CaitlynClimer	And 5.. why must people stare when Huston is taking his shots. HES DIABETIC . ITS NOT HEROIN! and no. He can't get rid of it. Stfu! Annoying	2014-03-30	0	1				https://twitter.com/CaitlynClimer/status/450454455834914816
