id	Username	Text	Date	Retweets	Favorites	Mentions	Hashtags	Geo	Permalink
479678778767990784	RissKiss_13	 aviva needs stop whole asthma thing asthma stop making huge deal rhonygoeswest	2014-06-19	0	0		#RHONYGoesWest		https://twitter.com/RissKiss_13/status/479678778767990784
347697173808422912	RealMommaSharp	 its early allergy asthma consultants inc http sqcom oqkrx	2013-06-20	0	0	@Allergy			https://twitter.com/RealMommaSharp/status/347697173808422912
498669953877565440	BernhardtS3	 fuck asthma	2014-08-10	0	15				https://twitter.com/BernhardtS3/status/498669953877565440
28182106056171521	bipolargrl81	 ill back another asthma attack	2011-01-20	0	0				https://twitter.com/bipolargrl81/status/28182106056171521
497254913777614848	MimiTmackey	 camsthereasoni asthma 	2014-08-07	0	0		#CamsTheReasonI		https://twitter.com/MimiTmackey/status/497254913777614848
364608650561585152	caseysarahhh	 good luck youll probably asthma attack trying	2013-08-06	1	0				https://twitter.com/caseysarahhh/status/364608650561585152
139474932026441728	motalal	 nejm reducing asthma exacerbdaily lowdose budesonide regimen superior intermittent highdose regimen http nejmdushizw 	2011-11-23	0	0	@NEJM	#asthma		https://twitter.com/motalal/status/139474932026441728
315999613842763776	MissAngie2290	 asthma finest___	2013-03-24	0	0				https://twitter.com/MissAngie2290/status/315999613842763776
436555951651319808	patcastillo66	 asthma acid reflux need make changes ugh	2014-02-20	0	0				https://twitter.com/patcastillo66/status/436555951651319808
505084389085020160	amitknafo	 girl home room explaining asthma attack pe already feel im gonna friends	2014-08-28	0	2				https://twitter.com/amitknafo/status/505084389085020160
394773645954142208	JordanBarrett7	 running asthma sucks	2013-10-28	0	0				https://twitter.com/JordanBarrett7/status/394773645954142208
412836849908858880	S_Gavre	 bigbousta like hurts breathe asthma finest	2013-12-17	0	0	@BigBousta			https://twitter.com/S_Gavre/status/412836849908858880
475337551956684800	DueceyC	 grandma making come im da house cause ont want asthma mess	2014-06-07	0	0				https://twitter.com/DueceyC/status/475337551956684800
532168621846691841	Youngin973	 hate asthma	2014-11-11	0	0				https://twitter.com/Youngin973/status/532168621846691841
310106666836316162	JohnPalmerArt	 founding collectors honorary art piece allergy sinus asthma professionals http instagrampwm cyn_dl	2013-03-08	0	0	@Allergy			https://twitter.com/JohnPalmerArt/status/310106666836316162
265607353548820480	Joewhitman42	 asthma sucks	2012-11-05	0	0				https://twitter.com/Joewhitman42/status/265607353548820480
444350437609988096	Gr8Ap3	 nigga said sack resembled honey smack someone pass asthma pump	2014-03-14	0	0				https://twitter.com/Gr8Ap3/status/444350437609988096
272198325304963072	MoneyMitch212	 eat good asthma attack dnt asthma	2012-11-23	0	0				https://twitter.com/MoneyMitch212/status/272198325304963072
68782703960526849	anniedritter	 special nicholas doc visit allergy shots me dr schenkels allergy asthma ofc http sqcomikgkaz	2011-05-12	0	0	@Dr			https://twitter.com/anniedritter/status/68782703960526849
420461946324799488	muffdaddyyyy	 sleep me baby keep waking crying asthma messing more lord plz help mee	2014-01-07	0	0				https://twitter.com/muffdaddyyyy/status/420461946324799488
294424422591389698	GThaDonn	 fuck left asthma pump home 	2013-01-24	1	0				https://twitter.com/GThaDonn/status/294424422591389698
178214562980560896	Reddcakee_	 got asthma acting hurry bus gtta take pump	2012-03-09	0	0				https://twitter.com/Reddcakee_/status/178214562980560896
428596677226684416	LulMissRae	 lord need asthma pump bad lol	2014-01-29	0	0				https://twitter.com/LulMissRae/status/428596677226684416
324383865194020866	JasmineAltrice	 people asthma regular basis sorry	2013-04-17	0	1				https://twitter.com/JasmineAltrice/status/324383865194020866
512787035489202176	zulema88888888	 son age almost lost once coma lungs gave out severe asthma hes way better now pictwittercomwuvjagtemc	2014-09-18	0	0				https://twitter.com/zulema88888888/status/512787035489202176
258101562482765824	TinksmommaToya	 hate asthma 	2012-10-16	0	0				https://twitter.com/TinksmommaToya/status/258101562482765824
533135160729174018	Loveeeeeeee__	 heyniqui_ asthma shiiiiiiit ass lol playing	2014-11-14	0	0	@HeyNiqui_			https://twitter.com/Loveeeeeeee__/status/533135160729174018
499212470452781058	sudi_	 smilesobright_ people called lame cuz ion smokebut fuck yall bkuz got asthma too still chief vigourously	2014-08-12	1	0	@SmileSoBright_			https://twitter.com/sudi_/status/499212470452781058
353679781306441728	tiffanyrfox	 sallaboutme yeah trouble intake many years fighting asthma means breathe thru both working it	2013-07-06	0	0	@sallaboutme			https://twitter.com/tiffanyrfox/status/353679781306441728
389457442628984833	caseynau_	 funnypicsdepot white girls asthma like httpstwittercomfunnypicsdepotstatus photo pictwittercompn z nppvk 	2013-10-13	0	0	@FunnyPicsDepot			https://twitter.com/caseynau_/status/389457442628984833
