id	Username	Text	Date	Retweets	Favorites	Mentions	Hashtags	Geo	Permalink
479678778767990784	RissKiss_13	Aviva needs to stop with this whole asthma thing.... I have asthma stop making this such a huge deal. #RHONYGoesWest	2014-06-19	0	0		#RHONYGoesWest		https://twitter.com/RissKiss_13/status/479678778767990784
347697173808422912	RealMommaSharp	It's too early! (@Allergy and Asthma Consultants Inc) http:// 4sq.com/11OqKRx	2013-06-20	0	0	@Allergy			https://twitter.com/RealMommaSharp/status/347697173808422912
498669953877565440	BernhardtS3	Fuck asthma	2014-08-10	0	15				https://twitter.com/BernhardtS3/status/498669953877565440
28182106056171521	bipolargrl81	i'll be back having another asthma attack	2011-01-20	0	0				https://twitter.com/bipolargrl81/status/28182106056171521
497254913777614848	MimiTmackey	#CamsTheReasonI have asthma ;)	2014-08-07	0	0		#CamsTheReasonI		https://twitter.com/MimiTmackey/status/497254913777614848
364608650561585152	caseysarahhh	good luck you'll probably have an asthma attack just trying to	2013-08-06	1	0				https://twitter.com/caseysarahhh/status/364608650561585152
139474932026441728	motalal	“ @NEJM : In reducing #asthma exacerb.daily low-dose budesonide regimen not superior to intermittent high-dose regimen. http:// nej.md/ushiZw ”	2011-11-23	0	0	@NEJM	#asthma		https://twitter.com/motalal/status/139474932026441728
315999613842763776	MissAngie2290	Asthma at its finest...-___-	2013-03-24	0	0				https://twitter.com/MissAngie2290/status/315999613842763776
436555951651319808	patcastillo66	Asthma & acid reflux. .. need 2 make some changes. ..ugh	2014-02-20	0	0				https://twitter.com/patcastillo66/status/436555951651319808
505084389085020160	amitknafo	Some girl in home room was explaining to me how she had an asthma attack in PE i can already feel that I'm gonna be friends with her	2014-08-28	0	2				https://twitter.com/amitknafo/status/505084389085020160
394773645954142208	JordanBarrett7	Running with asthma sucks	2013-10-28	0	0				https://twitter.com/JordanBarrett7/status/394773645954142208
412836849908858880	S_Gavre	“@BigBousta: Like, it hurts to breathe..” Asthma at its finest	2013-12-17	0	0	@BigBousta			https://twitter.com/S_Gavre/status/412836849908858880
475337551956684800	DueceyC	Grandma making me come I'm da house cause she ont want my asthma too mess up	2014-06-07	0	0				https://twitter.com/DueceyC/status/475337551956684800
532168621846691841	Youngin973	I hate having asthma	2014-11-11	0	0				https://twitter.com/Youngin973/status/532168621846691841
310106666836316162	JohnPalmerArt	Founding Collectors honorary art piece. @Allergy, Sinus & Asthma Professionals http:// instagr.am/p/Wm59CyN_dl/	2013-03-08	0	0	@Allergy			https://twitter.com/JohnPalmerArt/status/310106666836316162
265607353548820480	Joewhitman42	Asthma sucks	2012-11-05	0	0				https://twitter.com/Joewhitman42/status/265607353548820480
444350437609988096	Gr8Ap3	Nigga said her sack resembled a honey smack... Can someone pass the asthma pump?	2014-03-14	0	0				https://twitter.com/Gr8Ap3/status/444350437609988096
272198325304963072	MoneyMitch212	I eat it good she about to have a asthma attack in she dnt have asthma	2012-11-23	0	0				https://twitter.com/MoneyMitch212/status/272198325304963072
68782703960526849	anniedritter	2 for 1 special - Nicholas for a doc visit & allergy shots for me. (@Dr. Schenkel's Allergy & Asthma Ofc) http://4sq.com/ikgKAZ	2011-05-12	0	0	@Dr			https://twitter.com/anniedritter/status/68782703960526849
420461946324799488	muffdaddyyyy	No sleep for me, baby keep waking up crying asthma messing up & some more! Lord plz help mee!	2014-01-07	0	0				https://twitter.com/muffdaddyyyy/status/420461946324799488
294424422591389698	GThaDonn	FUCK I left my asthma pump at home !	2013-01-24	1	0				https://twitter.com/GThaDonn/status/294424422591389698
178214562980560896	Reddcakee_	Now they got my asthma acting up hurry up bus I gtta take my pump	2012-03-09	0	0				https://twitter.com/Reddcakee_/status/178214562980560896
428596677226684416	LulMissRae	Lord I need my asthma pump bad lol	2014-01-29	0	0				https://twitter.com/LulMissRae/status/428596677226684416
324383865194020866	JasmineAltrice	People who have asthma on a regular basis... I AM SO SORRY.	2013-04-17	0	1				https://twitter.com/JasmineAltrice/status/324383865194020866
512787035489202176	zulema88888888	MY SON age 3. HE is now 15 . We almost lost him once. A COMA his lungs gave out. Severe asthma . Hes way better now. pic.twitter.com/WUVJagTEMC	2014-09-18	0	0				https://twitter.com/zulema88888888/status/512787035489202176
258101562482765824	TinksmommaToya	I hate asthma !!!	2012-10-16	0	0				https://twitter.com/TinksmommaToya/status/258101562482765824
533135160729174018	Loveeeeeeee__	@HeyNiqui_ Asthma shiiiiiiit my ass lol Just playing	2014-11-14	0	0	@HeyNiqui_			https://twitter.com/Loveeeeeeee__/status/533135160729174018
499212470452781058	sudi_	 @SmileSoBright_ : People have called me lame cuz ion smoke...but fuck yall bkuz i got asthma .. me too. i still chief vigourously	2014-08-12	1	0	@SmileSoBright_			https://twitter.com/sudi_/status/499212470452781058
353679781306441728	tiffanyrfox	@sallaboutme yeah, just having trouble with the intake. Too many years of fighting asthma means I breathe in thru both. Working on it.	2013-07-06	0	0	@sallaboutme			https://twitter.com/tiffanyrfox/status/353679781306441728
389457442628984833	caseynau_	“ @FunnyPicsDepot : White girls with asthma be like... https://twitter.com/FunnyPicsDepot/status/389457283971047424/photo/1 pic.twitter.com/pn2z0npPVK ”	2013-10-13	0	0	@FunnyPicsDepot			https://twitter.com/caseynau_/status/389457442628984833
310475368308019200	GrimesAshleigh	@TheSawickipedia asthma kills the run, every time.	2013-03-09	0	0	@TheSawickipedia			https://twitter.com/GrimesAshleigh/status/310475368308019200
128148334107033600	Kmonsta831	Still posted @Memorial Hospital getting better THIZZ Asthma can keep me down..I've Had it since BIRTH AND STILL CANt TAKE ME...Thanx GOD,	2011-10-23	0	0	@Memorial			https://twitter.com/Kmonsta831/status/128148334107033600
25033068632866816	run_poptartlet	Covered in kittens & feel asthmatic . Wonder if the two are related?	2011-01-11	0	0				https://twitter.com/run_poptartlet/status/25033068632866816
464911907682803712	BuseZena	I would have an asthma attack at work after sneezing	2014-05-09	0	0				https://twitter.com/BuseZena/status/464911907682803712
359056948190130177	Two_Legit	@HeyNikki_ ASTHMA Please see me after class. I don’t think you understand the material.	2013-07-21	0	0	@HeyNikki_			https://twitter.com/Two_Legit/status/359056948190130177
417542599835021313	marindaahh_	Sebastian has asthma .	2013-12-30	0	0				https://twitter.com/marindaahh_/status/417542599835021313
405207493867216896	premium_nug_jug	"I keep telling my roommate she has asthma and she doesn't believe me but then she asks Siri & now she's like ""I'm asthmatic af"" ugh smgdmfh!"	2013-11-26	0	3				https://twitter.com/premium_nug_jug/status/405207493867216896
415692979441922048	negasonictrash	perks of having asthma : you don't have to do much cons: you can never breathe and it prevents you from being happy	2013-12-24	0	0				https://twitter.com/negasonictrash/status/415692979441922048
509194936680345600	N0_lOVE_AllOWED	Wack as asthma gonna be acting up in the morning !!	2014-09-09	0	0				https://twitter.com/N0_lOVE_AllOWED/status/509194936680345600
220502496127356928	laurrrx91	Why is my asthma acting up in July?! Can't breathe :'(	2012-07-04	0	0				https://twitter.com/laurrrx91/status/220502496127356928
418596424746414080	Dez_uhray1128	“ @HornyFacts : I don't chase hoes, I got Asthma ..”	2014-01-01	1	0	@HornyFacts			https://twitter.com/Dez_uhray1128/status/418596424746414080
60719882962092032	LovingMySCRUBS	All these people smoking get away from me i have asthma lol	2011-04-20	0	0				https://twitter.com/LovingMySCRUBS/status/60719882962092032
92797962069098496	TOYATOY87	@yelliboo7 Oh yeah he has it bad. I go through it with ryry and her asthma . I sit her in the bathroom and run a hot shower.	2011-07-17	0	0	@yelliboo7			https://twitter.com/TOYATOY87/status/92797962069098496
523684118073065473	MyNameIsAarron	Legit had an asthma attack.	2014-10-18	0	0				https://twitter.com/MyNameIsAarron/status/523684118073065473
430046838608396288	morgandalepage	s/o to botkin for trying to save me and carry me but dropping me bc her asthma kicked in #signsineedtoworkout	2014-02-02	0	1		#signsineedtoworkout		https://twitter.com/morgandalepage/status/430046838608396288
337345080102899713	SamCarnevale	“ @LifeAdviceLamp : Having an asthma attack? Smoke cigarettes, it clears and strengthens your lungs for future incidents.” @KellyyMello	2013-05-22	0	0	@LifeAdviceLamp @KellyyMello			https://twitter.com/SamCarnevale/status/337345080102899713
524372716707938304	DrRachelGeller	@ResQwalkKim @GiffordCats @MichaelParad @bajanpatrick I would love to take him but I already have 2 Maine Coon Cats & a husband w/ asthma	2014-10-20	0	2	@ResQwalkKim @GiffordCats @MichaelParad @bajanpatrick			https://twitter.com/DrRachelGeller/status/524372716707938304
450268805038891008	stinathompson	Either my dog's having an asthma attack or he's being highly dramatic.	2014-03-30	0	3				https://twitter.com/stinathompson/status/450268805038891008
519653921183105024	A_Smeezeee	pump in his mouth like a nigga got asthma	2014-10-07	0	0				https://twitter.com/A_Smeezeee/status/519653921183105024
29090067828	kunkiskrunk	Went to the allergist and told him I was itchy. Turns out I have environmental allergies, food allergies, hives, eczema, AND asthma .	2010-10-29	0	0				https://twitter.com/kunkiskrunk/status/29090067828
384875345956306944	CHoltz1	No matter what obstacles I face, seeing my little guy struggle to breathe because of asthma is the worst. #asthma ... http:// 4sq.com/1fYClYB	2013-09-30	0	0		#asthma		https://twitter.com/CHoltz1/status/384875345956306944
301045764539416579	MommyRamblings	Sitting still for a few minutes, now I'm yawning. Lol (@Asthma & Allergy Clinic) http:// 4sq.com/Ymr9Jz	2013-02-11	0	0	@Asthma			https://twitter.com/MommyRamblings/status/301045764539416579
55310542470000640	07450	Beating Seasonal Allergies & Asthma with Planning: Local Doc Provides Advice for Stuffy Amo http://bit.ly/i8VMHd via http://outside.in/07450	2011-04-05	0	0				https://twitter.com/07450/status/55310542470000640
255466746121687040	TioMattTheLion	Been seriously thinking about joining the navy but unsure if they would take me for my pre-existing medical condition with asthma .	2012-10-08	0	0				https://twitter.com/TioMattTheLion/status/255466746121687040
69297169231912960	HAN__S0L0	RT @_iLoveBoobies : RT @Look_Ma_No_Hans : Ughhhhh.. Dats nasty - yes i am weezy but i aint asthmatic	2011-05-14	0	0	@_iLoveBoobies @Look_Ma_No_Hans			https://twitter.com/HAN__S0L0/status/69297169231912960
319116767832207361	Doobie0x	Yessssss I love having asthma attacks	2013-04-02	0	0				https://twitter.com/Doobie0x/status/319116767832207361
330099536972378112	rehil_megan	An asthma attack is just what I was asking for.. :/	2013-05-02	0	0				https://twitter.com/rehil_megan/status/330099536972378112
162706706990776320	napcat1947	@KidKudzu Check because I had some pain n breathlessness. Not asthma .	2012-01-26	0	0	@KidKudzu			https://twitter.com/napcat1947/status/162706706990776320
344124501858086912	devinwhughes	 @TheCommonCock : Calling your penis asthma because it leaves bitches breathless. oh hell yes	2013-06-10	0	0	@TheCommonCock			https://twitter.com/devinwhughes/status/344124501858086912
