id	Username	Text	Date	Retweets	Favorites	Mentions	Hashtags	Geo	Permalink
175130955919527936	HotRodTilly	 paula_deen thanks much taking time drop line truly made day adore u proud u r dealing w diabetes 	2012-03-01	0	0	@Paula_Deen			https://twitter.com/HotRodTilly/status/175130955919527936
417165813057982464	Monte_Wheeler	 nikkibwayne treyghost_ceo yal steal old ppl leavin diabetes clinic	2013-12-29	0	0	@NikkiBwayne @TreyGhost_CEO			https://twitter.com/Monte_Wheeler/status/417165813057982464
50578560905261056	ClackCo_FireMed	 diabetic problem w arlington st	2011-03-23	0	0				https://twitter.com/ClackCo_FireMed/status/50578560905261056
1999146814799872	blakesprayberry	 november diabetes awareness month supposed buy jdestewart jon stewart present	2010-11-09	0	0	@jdestewart			https://twitter.com/blakesprayberry/status/1999146814799872
482743468708474880	Karsten_Hamlin	 shelby_hamlin actually diabetic would gone doctor already	2014-06-28	0	1	@Shelby_Hamlin			https://twitter.com/Karsten_Hamlin/status/482743468708474880
512600619937308672	elizhowell	 watch short video step out walk stop diabetes http stepoutvideodiabetesorgvideophpvid subsrcfrvtwitter 	2014-09-18	0	0				https://twitter.com/elizhowell/status/512600619937308672
161911769403629568	thereal_adam	 thinking bigutt prince fielder tigers makes team highest chance adult onset diabetes 	2012-01-24	0	0	@BigUtt			https://twitter.com/thereal_adam/status/161911769403629568
351513845988204544	Diabetes_Shears	 well fuck too fun yourself	2013-06-30	1	1				https://twitter.com/Diabetes_Shears/status/351513845988204544
515921851248553984	MsAnnysa	 k walk step stop diabetes k walk walk end alzheimers walking grandparents mom http instagramcomptdt awqe a	2014-09-27	0	0				https://twitter.com/MsAnnysa/status/515921851248553984
537466904060108800	PostTammy	 seanflanery askflanery hows disco year old cat diabetes n great family take care her dohnut cute too	2014-11-25	0	0	@seanflanery	#AskFlanery		https://twitter.com/PostTammy/status/537466904060108800
378292989887791104	taylorpaquette_	 b_phillips grace_kelsey looks like kcouncilor going diabetes study snack	2013-09-12	0	1	@B_Phillips5 @grace_kelsey @kcouncilor14			https://twitter.com/taylorpaquette_/status/378292989887791104
332658888082067456	DaymmNoSwagga	 gotta put sugar cereal ahh enough get diabetes childhood	2013-05-09	0	0		#diabetes #childhood		https://twitter.com/DaymmNoSwagga/status/332658888082067456
535157234410741760	KatieSand22	 fried oreos rn id happy diabetic happy	2014-11-19	0	3				https://twitter.com/KatieSand22/status/535157234410741760
260046072074866688	MrPokerLifeN	 pokerlifestkr diabetic 	2012-10-21	0	0	@pokerlifestkr			https://twitter.com/MrPokerLifeN/status/260046072074866688
450454455834914816	CaitlynClimer	 must people stare huston taking shots hes diabetic heroin no cant get rid it stfu annoying	2014-03-30	0	1				https://twitter.com/CaitlynClimer/status/450454455834914816
477633751955292160	EvanBeougher	 theres national food holiday tomorrow need celebrate m_pearsall diabetes	2014-06-13	0	0	@m_pearsall	#diabetes		https://twitter.com/EvanBeougher/status/477633751955292160
90003000361365504	topix_wi	 bret younger k winner igor stevic wont let diabetes get httpbitlypfkoah whitefishbay wisconsin	2011-07-10	0	0		#WhitefishBay #Wisconsin		https://twitter.com/topix_wi/status/90003000361365504
192462220301578240	sistachung	 everybody knows diabetes caused mainly sleeping back	2012-04-17	0	0				https://twitter.com/sistachung/status/192462220301578240
457907070831190017	Jdkaozineka	 hahahaha youre fucking pusssy whose gonna get diabetes fat fuck	2014-04-20	0	0				https://twitter.com/Jdkaozineka/status/457907070831190017
489971070603390976	Diabetes_Shears	 tonto	2014-07-17	0	0				https://twitter.com/Diabetes_Shears/status/489971070603390976
481454052740300800	AnnaReider54	 talents include diabetic sounding like im dying sing looking like im seizing dance	2014-06-24	1	2				https://twitter.com/AnnaReider54/status/481454052740300800
451557313951059969	DJ_Diabetes	 met two nicest state troopers	2014-04-02	0	2				https://twitter.com/DJ_Diabetes/status/451557313951059969
271396628445945856	IrreverentChad	 im diabetic hell bro went five guys got bacon double cheeseburger hes eating front me prick	2012-11-21	0	0		#prick		https://twitter.com/IrreverentChad/status/271396628445945856
460886728459702272	DJ_Diabetes	 mellow time day	2014-04-28	0	3				https://twitter.com/DJ_Diabetes/status/460886728459702272
296821709615538177	duhlel	 diabetic _person think shes hot little way	2013-01-30	0	0	@Diabetic			https://twitter.com/duhlel/status/296821709615538177
387761315504488448	ScoBohanon	 me why singers always look like go bathroom sing hannahdugger diabetes thanks	2013-10-08	1	3	@HannahDugger	#thanks		https://twitter.com/ScoBohanon/status/387761315504488448
505794095542202369	Juiccce_	 diabetic _d happy bday 	2014-08-30	1	0	@Diabetic			https://twitter.com/Juiccce_/status/505794095542202369
393477728428519424	Dani_Long_Legs_	 stoked find luc lakings jdrf walk cure diabetes year mytwoworldscollide	2013-10-24	0	4		#LAKings #JDRF #MyTwoWorldsCollide		https://twitter.com/Dani_Long_Legs_/status/393477728428519424
425178216945315840	Diabetes_Shears	 want badly dont get it	2014-01-20	0	0				https://twitter.com/Diabetes_Shears/status/425178216945315840
409478666897195008	4WhiteCups	 nigga got diabetes knee cap stayupjames	2013-12-07	0	0				https://twitter.com/4WhiteCups/status/409478666897195008
340225167865307136	LegiScanNJ	 s complete requires development diabetes action plan doh http bitlycomvhpgm 	2013-05-30	0	0				https://twitter.com/LegiScanNJ/status/340225167865307136
536389139646939136	HeyU22	 kaseykahne suretestsupply need support heart one cure diabetes awareness month pictwittercomvvfv etnyb	2014-11-23	0	2	@kaseykahne @SureTestSupply			https://twitter.com/HeyU22/status/536389139646939136
35848562558513152	29541	 ifh hosts juvenile diabetes foundation benefit httpbitlyhyhuc via httpoutsidein 	2011-02-10	0	0				https://twitter.com/29541/status/35848562558513152
240906347800051712	AvaKnightBoxing	 dandelion benefits include relief liver disorders diabetes urinary disorders acne cancerbone health skin care weight loss	2012-08-29	2	2				https://twitter.com/AvaKnightBoxing/status/240906347800051712
212092568375271425	WashCo_FireMed	 diabetic sw johnson rd 	2012-06-11	0	0				https://twitter.com/WashCo_FireMed/status/212092568375271425
310197753881964546	topix_nj	 diabetes seminar lyndhurst http bitlyyrqgk lyndhurst newjersey	2013-03-08	0	0		#Lyndhurst #NewJersey		https://twitter.com/topix_nj/status/310197753881964546
494253963273703428	cripontheleaves	 diabetes rt tee_rok cancer anuglynigga aids riginalitydied theres problem pizza netflix cant solve	2014-07-29	2	0	@Tee_Rok @AnUglyNigga @0riginalitydied			https://twitter.com/cripontheleaves/status/494253963273703428
468448384341520384	lyssydoll21	 grandma said diabetes better get marijuana thing going	2014-05-19	13	43				https://twitter.com/lyssydoll21/status/468448384341520384
302171742338707456	r2_dee2	 valentines day im gonna get diabetes 	2013-02-14	0	0				https://twitter.com/r2_dee2/status/302171742338707456
455438793223712768	aawayne	 k wayne tries limearita first time no one drink this diabetes can	2014-04-13	2	0				https://twitter.com/aawayne/status/455438793223712768
474570384248152064	Lexiito_Ruiz	 abuela dice que tendre una diabetes severa	2014-06-05	0	0				https://twitter.com/Lexiito_Ruiz/status/474570384248152064
424722661323726849	cantwhoopmedoe	 right arm filled diabetes rt nerdatcooltable terio deteriorating pictwittercom i ckjdn	2014-01-18	0	0	@NerdAtCoolTable			https://twitter.com/cantwhoopmedoe/status/424722661323726849
457352349418139648	averynuckols	 brookeborglum eating cinnamon roll pancakes its like biting diabetes mins later but its good	2014-04-18	0	0	@brookeborglum			https://twitter.com/averynuckols/status/457352349418139648
255724573742469120	zkinney	 became mayor thyroid diabetes clinic foursquare http sqcompgkmdh	2012-10-09	0	0	@foursquare			https://twitter.com/zkinney/status/255724573742469120
506862989190774784	SanJoseCP	 x _top_ten_foods_for_type_ _ diabetes _magazine x _top_ten_foods_for_type_ _ diabetes _magazine http dlvrit npfly	2014-09-02	0	0				https://twitter.com/SanJoseCP/status/506862989190774784
116350447563980800	andybons	 new instagram icon looks fat enough diabetes thereisaidit	2011-09-20	0	0	@instagram	#thereisaidit		https://twitter.com/andybons/status/116350447563980800
107676023902044160	ally_arms	 divas diabetes fundraiser raised american diabetes association great job everyone thanks support	2011-08-28	0	0				https://twitter.com/ally_arms/status/107676023902044160
361859649600880642	bennortonII	 thehistorybook theres chance die diabetes honey boo boo debra_gilvin	2013-07-29	0	0	@TheHistoryBook @debra_gilvin			https://twitter.com/bennortonII/status/361859649600880642
445565528204402688	DJ_Diabetes	 probably work gym less beer life 	2014-03-17	0	1				https://twitter.com/DJ_Diabetes/status/445565528204402688
431583197495713792	IDKMADZ	 relatlonshlp wanna try this pictwittercomzpyokqzwdy diabetes nah	2014-02-06	0	2	@RELATlONSHlP			https://twitter.com/IDKMADZ/status/431583197495713792
460566718478163968	kaitlin_weber	 diabetes 	2014-04-27	0	0				https://twitter.com/kaitlin_weber/status/460566718478163968
36098314562707456	PhilyFn	 morgans first official diabetes checkup a dupont hospital children http sqcomftlwsl	2011-02-11	0	0	@A			https://twitter.com/PhilyFn/status/36098314562707456
70234762610081792	ButtVagina	 possible diabetes buttvagina 	2011-05-16	1	0		#BUTTVAGINA		https://twitter.com/ButtVagina/status/70234762610081792
355011798447046656	JCLamkin	 roche halts development diabetes drug http dlvrit djpzy news business news	2013-07-10	0	0		#news #news		https://twitter.com/JCLamkin/status/355011798447046656
495769076426604545	d_domz	 love taste diabetes drink oreo chips ahoy chocolate syrup chocolate chip chocolate milkshakes	2014-08-02	1	4				https://twitter.com/d_domz/status/495769076426604545
521518566915321856	Kay97___	 foodpornphotos bacon wrapped fries pictwittercom mwbbqalgb looks fire worth diabetes even stroke	2014-10-13	1	5	@FoodPornPhotos			https://twitter.com/Kay97___/status/521518566915321856
306510211760402432	StephTomko	 dessertsbydana baking type diabetes tricky making royal icing low blood sugar mix nopunintended type baker	2013-02-26	0	0	@dessertsbydana	#nopunintended #type1baker		https://twitter.com/StephTomko/status/306510211760402432
21746272136	24541	 danville braves host walk cure diabetes httpbitlyb km via httpoutsidein 	2010-08-21	0	0				https://twitter.com/24541/status/21746272136
516036912323522561	HeartTheWanted6	 foodtabloid deep fried mac cheese pictwittercomfmbfiiuhdh diabetes plate suhasyed	2014-09-27	0	0	@FoodTabloid @SuhaSyed			https://twitter.com/HeartTheWanted6/status/516036912323522561
258053265990758401	sunflwer1975	 calfreedommom wwwife actually forced pregnancies horrifying obviously one know diabetes isnt group plan	2012-10-15	0	0	@CalFreedomMom @wwwife			https://twitter.com/sunflwer1975/status/258053265990758401
415140192782397440	DiabetesMine	 tandemdiabetes thx see diabetes year review today httpwww diabetesminecom diabet esyearinreviewwhatwentdownin html at	2013-12-23	3	0	@tandemdiabetes	#diabetes		https://twitter.com/DiabetesMine/status/415140192782397440
487266547950313472	bibliozee	 im apparently resident diabetic work yes run questions girl passed floor	2014-07-10	0	0				https://twitter.com/bibliozee/status/487266547950313472
345103711091187712	ktay5dog	 catluvr kirstiealley u fail u count calories drink ur rescue n exerciseol kept diabetic n changed life	2013-06-13	0	0	@CatLuvr500 @kirstiealley			https://twitter.com/ktay5dog/status/345103711091187712
375057887594573824	TheWeissisRight	 whens last time heard funky diabetic 	2013-09-03	0	0				https://twitter.com/TheWeissisRight/status/375057887594573824
314956202352193536	LegiScanNJ	 a update allows person diabetes voluntarily make notation drivers license http bitlycomyucqja	2013-03-22	0	0				https://twitter.com/LegiScanNJ/status/314956202352193536
199866159246487552	jeanineKTA	 diabetes chemistry	2012-05-08	0	0				https://twitter.com/jeanineKTA/status/199866159246487552
210105054487785472	nikitabroz	 birthday dinner mt mikes pizza homemade desserts attend diabetic night through	2012-06-05	0	0				https://twitter.com/nikitabroz/status/210105054487785472
266303053819437056	92590	 type diabetes http bitlyulnaa via http outsidein 	2012-11-07	0	0				https://twitter.com/92590/status/266303053819437056
287255437441642496	TINEyweeenie	 according webmd either bird flu schitzophrenia west nile virus sunburn type diabetes narcotics abuse im intoxicated	2013-01-04	0	2				https://twitter.com/TINEyweeenie/status/287255437441642496
133915091799252992	BenAzevedo	 abcs eyes kidneys always remember those like put keys every day stevespringermd diabetes familymed	2011-11-08	0	0	@SteveSpringerMD	#diabetes #familymed		https://twitter.com/BenAzevedo/status/133915091799252992
26030891511840768	pharmacareer	 associate director medical affairs diabetes diagnostic ff c management boston httpjobcirclecomz jobcircle	2011-01-14	0	0		#jobcircle		https://twitter.com/pharmacareer/status/26030891511840768
155745211862093824	TheAAronSheehan	 wendys flock seagulls pride lions _______ frostys diabetes	2012-01-07	0	0	@Wendys			https://twitter.com/TheAAronSheehan/status/155745211862093824
401215335191543808	blueninja_007	 liteskin og cabeza became diabetic 	2013-11-15	0	2	@liteskin08 @OG13cabeza			https://twitter.com/blueninja_007/status/401215335191543808
424149673277132800	schmidtphi	 wildebees amazing elnif google working smart contact lenses help diabetes patients http googleblogblogspotcom introd ucingoursmartcontactlenshtml cc ethanz	2014-01-17	0	1	@wildebees @Elnif @EthanZ			https://twitter.com/schmidtphi/status/424149673277132800
29162054672	29438	 diabetes program get today park httpbitly az mj via httpoutsidein 	2010-10-30	0	0				https://twitter.com/29438/status/29162054672
521465510899511296	rxxl_	 weird youre fat near diabetes dont anything help	2014-10-12	0	0				https://twitter.com/rxxl_/status/521465510899511296
444781708542373888	jaydee0930	 isnt amazing diabetes diabeticlife pictwittercomthhqxbpfqm	2014-03-15	0	0		#diabetes #diabeticlife		https://twitter.com/jaydee0930/status/444781708542373888
341643213918048257	KelseyNagie	 ice cream weakness shame apparently person posted diabetes sign http instagramcompag_cxuuzo	2013-06-03	0	0				https://twitter.com/KelseyNagie/status/341643213918048257
430324144207454208	kreisberg	 nerdywonka sherrilee dont forget obesity diabetes 	2014-02-03	0	1	@NerdyWonka @sherrilee7			https://twitter.com/kreisberg/status/430324144207454208
424060468173352960	Diabetes_Shears	 wanna fun	2014-01-17	0	0				https://twitter.com/Diabetes_Shears/status/424060468173352960
339865626019500033	cteezybro	 diabetes ice barn the ice barn http instagramcompz wvchmepn	2013-05-29	0	0	@Ice @The			https://twitter.com/cteezybro/status/339865626019500033
492480581922349056	lilcitycity	 native americans diabetes fact	2014-07-24	0	0				https://twitter.com/lilcitycity/status/492480581922349056
165125362261573632	silky00001	 gilesmck far best world keep people sick make lots money look diabetes	2012-02-02	0	0	@GilesMcK			https://twitter.com/silky00001/status/165125362261573632
432682451991666688	Graacee_Allenn	 dj_ diabetic youre right youre right love ri	2014-02-09	0	0	@Dj_			https://twitter.com/Graacee_Allenn/status/432682451991666688
135197256121991168	MarleneFrierson	 going bed early day tomorrow stepoutandwalk diabetes morning	2011-11-11	0	0		#stepoutandwalk #diabetes		https://twitter.com/MarleneFrierson/status/135197256121991168
