"","SVM_LABEL","SVM_PROB"
"1","-1",0.559232682432297
"2","1",0.568055998643805
"3","1",0.891666932385592
"4","1",0.796909346205722
"5","1",0.762740946348006
"6","1",0.796216087339941
"7","1",0.706901852009253
"8","-1",0.639466855006831
"9","1",0.92311744924389
"10","1",0.700868896647433
"11","-1",0.598088053633253
"12","1",0.717716702385367
"13","1",0.770291747739419
"14","1",0.784292313179131
"15","1",0.832662412575649
"16","1",0.632861417150066
"17","1",0.68357786780445
"18","1",0.654269492598595
"19","1",0.635889661758954
"20","-1",0.687154285382841
"21","-1",0.720117464136066
"22","-1",0.648217632246289
"23","-1",0.61555094755239
"24","-1",0.607848270308268
"25","1",0.621948728944693
"26","-1",0.661320239498148
"27","1",0.784292313179131
"28","1",0.905903850060954
"29","-1",0.829405282498089
"30","1",0.643556970663357
"31","1",0.680731222499979
"32","1",0.913505601461873
"33","1",0.798951750585983
"34","1",0.760037085240243
"35","1",0.784292313179131
"36","1",0.680731222499979
"37","1",0.599588338681217
"38","-1",0.61350600576893
"39","1",0.781552004050487
"40","1",0.732364969984101
"41","1",0.673138221404418
"42","1",0.680559118587571
"43","-1",0.764010233858297
"44","1",0.687204729434001
"45","1",0.794147084657469
"46","1",0.701440648440828
"47","1",0.807167279306884
"48","1",0.524632049448446
"49","-1",0.786567567694078
"50","1",0.641123066496754
"51","1",0.641123066496754
"52","1",0.769902468224163
"53","1",0.641123066496754
"54","1",0.680731222499979
"55","-1",0.904515796400252
"56","1",0.634886654833392
"57","-1",0.526824396911177
"58","1",0.931465591559547
"59","1",0.620831262786626
"60","1",0.83243789926767
"61","1",0.728842825849292
"62","1",0.88732346040159
"63","1",0.784292313179131
"64","1",0.735683734126231
"65","1",0.626295286080486
"66","1",0.641123066496754
"67","1",0.754112748806893
"68","1",0.744120935095173
"69","1",0.64645822724648
"70","-1",0.5996595974002
"71","1",0.641123066496754
"72","1",0.641123066496754
"73","1",0.784292313179131
"74","1",0.769056075699345
"75","1",0.742069017410636
"76","1",0.565037801148912
"77","1",0.641123066496754
"78","1",0.642235943749607
"79","1",0.634596063105076
"80","-1",0.687154285382841
"81","1",0.680731222499979
"82","1",0.599834656383867
"83","1",0.60935475585542
"84","-1",0.740724058558371
