"","SVM_LABEL","SVM_PROB"
"1","1",0.823523709401436
"2","-1",0.656117097758708
"3","1",0.799093113806718
"4","1",0.725260176590081
"5","1",0.779970718973061
"6","1",0.746336755277405
"7","1",0.662810917930657
"8","1",0.779970718973061
"9","1",0.741203522731429
"10","1",0.830186371503332
"11","1",0.744124930300059
"12","1",0.703823279519499
"13","1",0.81580409070576
"14","1",0.81348365277729
"15","-1",0.6209140797017
"16","1",0.813487302633303
"17","1",0.758460759528165
"18","1",0.743213308242754
"19","-1",0.792453714674861
"20","1",0.813484662519426
"21","1",0.744338700108807
"22","1",0.830745628872297
"23","1",0.779347511192283
"24","1",0.741203522731429
"25","1",0.872706897449868
"26","1",0.81348365277729
"27","1",0.743801572867253
"28","1",0.713501587829963
"29","1",0.773774520449162
"30","1",0.71121575496519
"31","1",0.698794969050943
"32","1",0.830216818573841
"33","1",0.837071333025369
"34","1",0.764495719355664
"35","1",0.709899389418902
"36","1",0.779970718973061
"37","1",0.558594097323391
"38","1",0.780405215066102
"39","1",0.810764106368395
"40","1",0.778515209950343
"41","-1",0.569810465913908
"42","1",0.55315564582535
"43","1",0.692633994898487
"44","1",0.746336755277405
"45","1",0.783202741607103
"46","1",0.765877007425405
"47","1",0.703073553832078
"48","1",0.734987162423821
"49","1",0.749690884007895
"50","1",0.819254261397428
"51","1",0.600192880664545
"52","-1",0.628404733510364
"53","1",0.792654104344925
"54","1",0.792707560417346
"55","1",0.529389144948846
"56","1",0.628703055949088
"57","1",0.746336755277405
"58","1",0.784878369423757
"59","-1",0.5
"60","1",0.7923577156386
"61","1",0.84341958363464
"62","-1",0.617012240333599
"63","1",0.683641027874014
"64","-1",0.732201530615887
"65","-1",0.577982865790525
"66","-1",0.701047623937231
"67","1",0.746336755277405
"68","1",0.76167508905492
"69","1",0.752114661785925
"70","1",0.76030126824322
"71","1",0.612843603345556
"72","-1",0.588334002240072
"73","1",0.735017156989807
"74","1",0.829177624292133
"75","1",0.779970718973061
"76","1",0.799304082409985
"77","1",0.714097038532577
"78","1",0.722869721580353
"79","1",0.746336755277405
"80","1",0.80337385946294
"81","-1",0.639335171164522
"82","1",0.73145050835813
"83","1",0.825751045093362
"84","1",0.838419783093116
"85","1",0.779970718973061
"86","1",0.779970718973061
"87","1",0.81348365277729
"88","1",0.82282919137255
"89","1",0.669150384905608
"90","-1",0.655666440124522
"91","1",0.697548676055098
"92","1",0.797062491777856
"93","1",0.833674893149076
"94","1",0.541050247031262
"95","1",0.718800716744097
"96","1",0.779970718973061
"97","1",0.804675930259375
"98","1",0.716628814037924
"99","1",0.787904606974039
"100","1",0.835383817522015
"101","1",0.779970718973061
"102","1",0.800947985428351
"103","-1",0.581949864625786
"104","1",0.881935932196935
"105","1",0.71121575496519
"106","-1",0.584879913473725
"107","1",0.762942108177376
"108","1",0.76637628542524
"109","-1",0.754585188785261
"110","1",0.779970718973061
"111","1",0.764495719355664
"112","1",0.722103709943151
"113","1",0.574376107215975
"114","1",0.803860975969415
"115","1",0.729404160756877
"116","1",0.817137945822835
"117","1",0.800191701745069
"118","1",0.757871826934821
"119","1",0.820908492876173
"120","-1",0.678561263467385
"121","1",0.791479976593577
"122","1",0.749808359580366
"123","1",0.746336755277405
"124","1",0.747871510057355
"125","1",0.759981996422382
"126","-1",0.628393224062781
"127","1",0.779970718973061
"128","1",0.80781946081056
"129","-1",0.645177023249862
"130","1",0.773370399490161
"131","1",0.803565983285715
"132","-1",0.60516535265459
"133","1",0.800162057284955
"134","-1",0.6209140797017
"135","1",0.666771981827431
"136","1",0.7321946177947
"137","1",0.746336755277405
"138","1",0.844007129705971
"139","1",0.863545034826408
"140","1",0.648729671289118
"141","1",0.56340174743434
"142","1",0.766351902734058
"143","1",0.837541471029633
"144","1",0.795815877323711
"145","1",0.667047573033561
"146","1",0.63752299695698
"147","-1",0.581535836282946
"148","1",0.801409214708143
"149","1",0.779970718973061
"150","1",0.784979267483013
"151","1",0.780788428503734
"152","1",0.853183014565046
"153","1",0.746336755277405
"154","1",0.721540518150294
"155","1",0.734808240659523
"156","1",0.757513085012627
"157","1",0.826440138972108
"158","1",0.791848881785247
"159","1",0.779970718973061
"160","1",0.780513198040251
"161","1",0.821430077626017
"162","1",0.779970718973061
"163","1",0.780478929530284
"164","1",0.773136002278241
"165","1",0.822139045634292
"166","1",0.808533928538078
"167","1",0.823241388807969
"168","1",0.827462370805478
"169","-1",0.507931489996762
"170","1",0.801198997920528
"171","1",0.673913863853498
"172","1",0.778040765679646
"173","1",0.746336755277405
"174","1",0.560505233972148
"175","1",0.765499437877491
"176","1",0.768171176127654
"177","1",0.760567770885376
"178","1",0.779970718973061
"179","1",0.746336755277405
"180","1",0.742984980521159
"181","1",0.789474873758795
"182","-1",0.598687198799961
"183","-1",0.581949864625786
"184","1",0.824583464547079
"185","1",0.645680784572724
"186","1",0.746336755277405
"187","1",0.612807794293573
"188","-1",0.581949864625786
"189","1",0.728195681065549
"190","1",0.625083498766865
"191","1",0.750688806962436
"192","-1",0.692986665455217
"193","1",0.810116364965294
"194","1",0.747552637502848
"195","1",0.813487302633303
"196","1",0.646245417866381
"197","1",0.659033418903556
"198","1",0.718072812592463
"199","1",0.672932302734343
"200","1",0.81348365277729
"201","1",0.897011396061884
"202","1",0.71121575496519
"203","1",0.842947872124417
"204","1",0.803860975969415
"205","1",0.803860975969415
"206","1",0.767855495725331
"207","1",0.727393094455505
"208","1",0.771682204721965
"209","1",0.787328866552676
"210","-1",0.754585188785261
"211","1",0.817141090144614
"212","1",0.779970718973061
"213","1",0.813487302633303
"214","1",0.564189622990411
"215","1",0.669150384905608
"216","1",0.800191701745069
"217","1",0.705655992482768
"218","-1",0.569810465913908
"219","1",0.791319663920848
"220","1",0.847815574540725
"221","1",0.809410107381403
"222","-1",0.7536418486846
"223","1",0.83180671306362
"224","1",0.779970718973061
"225","-1",0.59987348156708
"226","1",0.783493474894417
"227","1",0.763366417163453
"228","1",0.715086011640449
"229","1",0.779970718973061
"230","1",0.852240750827332
"231","1",0.636401695166879
"232","1",0.808322076255546
"233","1",0.738953637892697
"234","1",0.779970718973061
"235","1",0.837218697609865
"236","-1",0.657489086630894
"237","1",0.779970718973061
"238","-1",0.574614213248806
"239","1",0.746336755277405
"240","-1",0.724061025647573
"241","1",0.779970718973061
"242","1",0.609196746479522
"243","1",0.711387824559166
"244","1",0.63447033657289
"245","1",0.779970718973061
"246","1",0.779970718973061
"247","-1",0.533860747659685
"248","1",0.514878962938552
"249","1",0.783527756482707
"250","1",0.790848112774454
"251","1",0.78350150172966
"252","1",0.799093113806718
"253","1",0.75944091048447
"254","1",0.721838901443873
"255","1",0.783543018380648
"256","1",0.805065940406821
"257","1",0.746336755277405
"258","1",0.77713631030553
"259","-1",0.584879913473725
"260","1",0.733122348742972
"261","1",0.647102291363359
"262","1",0.744140315723404
"263","1",0.779753800097541
"264","1",0.779970718973061
"265","1",0.731302254456816
"266","1",0.7067309342676
"267","-1",0.581949864625786
"268","1",0.779970718973061
"269","1",0.779970718973061
"270","1",0.787487374543538
"271","1",0.800027030412928
"272","1",0.790618508671062
"273","1",0.757871826934821
"274","1",0.584927783464811
"275","1",0.669218573192577
"276","-1",0.6209140797017
"277","1",0.785139248426995
"278","1",0.613330002506716
"279","1",0.570944146199193
"280","-1",0.678561263467385
"281","1",0.521561805636759
"282","1",0.508143925909479
"283","-1",0.754623983006176
"284","1",0.729265187849657
"285","1",0.657365291113417
"286","-1",0.624174929238544
"287","-1",0.742751675640862
"288","1",0.788267327666977
"289","1",0.799995010933946
"290","1",0.691417753178822
"291","1",0.724003278546384
"292","1",0.779733011488291
"293","1",0.782131195464565
"294","1",0.779970718973061
"295","1",0.746336755277405
"296","1",0.65756856095462
"297","1",0.76611567143878
"298","1",0.823496400341603
"299","1",0.75826031726045
"300","1",0.80990631986392
"301","1",0.817621995342146
"302","1",0.881935932196935
"303","1",0.803605163970572
"304","1",0.713669506307267
"305","1",0.81348365277729
"306","1",0.661098107332214
"307","1",0.839147979826077
"308","1",0.730978025271264
"309","1",0.708762961078605
"310","-1",0.569810465913908
"311","1",0.861475185871699
"312","1",0.670962168636243
"313","1",0.58067282200869
"314","1",0.828856011614421
"315","1",0.623540819180783
"316","1",0.83659634515727
"317","1",0.752642155247168
"318","1",0.768794835541346
"319","1",0.813499581110206
"320","-1",0.552709429382701
"321","1",0.779970718973061
"322","1",0.790087841116713
"323","1",0.657428127964024
"324","-1",0.594764024487721
"325","1",0.701209761997112
"326","1",0.8301827087572
"327","1",0.800896766604313
"328","1",0.731388341095538
"329","1",0.779970718973061
"330","1",0.785629049840398
"331","-1",0.582453997372915
"332","1",0.688261135431684
"333","1",0.552015885999619
"334","1",0.799473634385171
"335","1",0.834532808937726
"336","1",0.840322512773046
"337","1",0.676066797412528
"338","1",0.711821160331927
"339","1",0.645051839372427
"340","1",0.78865123283993
"341","1",0.842961779542613
"342","1",0.645401269939315
"343","1",0.701322490093845
"344","1",0.813112070495373
"345","1",0.779970718973061
"346","1",0.828823126987135
"347","1",0.799093113806718
"348","1",0.659529498273213
"349","1",0.625121760520732
"350","1",0.727714782892637
"351","1",0.746336755277405
"352","1",0.76725694605991
"353","1",0.742538120229331
"354","-1",0.642386416801192
"355","1",0.69930394940536
"356","1",0.779970718973061
"357","1",0.855149234072576
"358","1",0.727320201086457
"359","1",0.796388937286791
"360","1",0.596164161783695
"361","1",0.741670811469409
"362","1",0.831715416691001
"363","1",0.662810917930657
"364","1",0.726373188925033
"365","-1",0.645177023249862
"366","1",0.834421048390874
"367","-1",0.558039397069436
"368","1",0.813491018508659
"369","-1",0.569810465913908
"370","1",0.746336755277405
"371","-1",0.6209140797017
"372","1",0.771199738065191
"373","1",0.794022463753841
"374","-1",0.569810465913908
"375","1",0.758100501426665
"376","1",0.682599246351819
"377","1",0.813487302633303
"378","1",0.779970718973061
"379","1",0.72350124897051
"380","1",0.647182972550181
"381","1",0.810990025943267
"382","1",0.606944039250821
"383","1",0.747850725134125
"384","1",0.757044087847025
"385","1",0.845544348146725
"386","1",0.727393094455505
"387","1",0.824289205397818
"388","-1",0.564835531052275
"389","-1",0.606584280955781
"390","1",0.815394778464705
"391","1",0.748231105061184
"392","1",0.566225586946101
"393","1",0.647076497772966
"394","1",0.65285044659947
"395","1",0.662810917930657
"396","1",0.686326815991162
"397","1",0.563549294868869
"398","1",0.799932872231384
"399","1",0.752410277341183
"400","1",0.753382142083494
"401","1",0.813967316025113
"402","1",0.763902376845568
"403","1",0.767497566222319
"404","1",0.813499581110206
"405","1",0.803665591016408
"406","1",0.775030859610653
"407","-1",0.643942003581576
"408","1",0.677541771306342
"409","1",0.557444864716678
"410","1",0.779970718973061
"411","1",0.81348365277729
"412","1",0.678701557200996
"413","1",0.81348365277729
"414","1",0.779970718973061
"415","1",0.557119188878076
"416","1",0.810564423746647
"417","1",0.80990631986392
"418","1",0.779970718973061
"419","-1",0.581949864625786
"420","-1",0.564027968645839
"421","1",0.7365046975513
"422","1",0.779970718973061
"423","1",0.662810917930657
"424","1",0.844742441448586
"425","1",0.836634266960913
"426","1",0.81205939117928
"427","1",0.662810917930657
"428","1",0.735704146160516
"429","1",0.813484662519426
"430","1",0.766335768571046
"431","1",0.763291656614009
"432","1",0.664802360492437
"433","1",0.705655992482768
"434","1",0.768875535577774
"435","1",0.71081306983533
"436","1",0.687158327871083
"437","1",0.813499581110206
"438","1",0.779970718973061
"439","-1",0.79407777991428
"440","1",0.795136341676799
"441","1",0.779970718973061
"442","1",0.754076754355948
"443","1",0.813487302633303
"444","1",0.730942561655912
"445","1",0.78350150172966
"446","1",0.833141794001792
"447","1",0.765871490900962
"448","1",0.717116930622048
"449","1",0.679666892341499
"450","1",0.778040765679646
"451","-1",0.588334002240072
"452","1",0.779970718973061
"453","-1",0.575271957881159
"454","-1",0.581949864625786
"455","1",0.784693762190132
"456","1",0.628299058577268
"457","1",0.768499437803406
"458","1",0.66974864792998
"459","1",0.716889622502117
